
> birth-death-certificate@1.0.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.179.247.207:3000
- Environments: .env.local
✓ Ready in 564ms
✓ Running next.config.js took 24ms

 GET / 200 in 459ms (next.js: 171ms, application-code: 288ms)
 GET / 200 in 66ms (next.js: 10ms, application-code: 56ms)
 GET / 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /admin 200 in 94ms (next.js: 21ms, application-code: 73ms)
 GET /admin 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /admin 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /admin 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /admin 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /admin 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET / 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET / 200 in 54ms (next.js: 6ms, application-code: 48ms)
 GET /admin 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /admin 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /admin 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /admin 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /admin 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /admin 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /birth-certificate 200 in 91ms (next.js: 23ms, application-code: 68ms)
 GET /birth-certificate 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /birth-certificate 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /birth-certificate 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /birth-certificate 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /death-certificate 200 in 73ms (next.js: 19ms, application-code: 54ms)
 GET /death-certificate 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /death-certificate 200 in 61ms (next.js: 5ms, application-code: 55ms)
 GET /death-certificate 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /death-certificate 200 in 52ms (next.js: 5ms, application-code: 48ms)
 GET /birth-certificate 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /birth-certificate 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /birth-certificate 200 in 53ms (next.js: 5ms, application-code: 47ms)
 GET /birth-certificate 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /birth-certificate 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /grievance 200 in 77ms (next.js: 21ms, application-code: 56ms)
 GET /grievance 200 in 43ms (next.js: 5ms, application-code: 39ms)
 GET /grievance 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET / 200 in 59ms (next.js: 5ms, application-code: 55ms)
 GET /death-certificate 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /birth-certificate 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /water-connection 200 in 74ms (next.js: 19ms, application-code: 55ms)
 GET /no-dues-certificate 200 in 86ms (next.js: 19ms, application-code: 67ms)
 GET / 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET / 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /no-dues-certificate 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /no-dues-certificate 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /no-dues-certificate 200 in 50ms (next.js: 5ms, application-code: 44ms)
 GET /no-dues-certificate 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET / 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /terms 200 in 71ms (next.js: 18ms, application-code: 53ms)
 GET /privacy-policy 200 in 77ms (next.js: 20ms, application-code: 57ms)
 GET /presentation 200 in 74ms (next.js: 18ms, application-code: 56ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /death-certificate 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /birth-certificate 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /water-connection 200 in 63ms (next.js: 6ms, application-code: 57ms)
 GET /no-dues-certificate 200 in 63ms (next.js: 6ms, application-code: 57ms)
 GET /admin 200 in 50ms (next.js: 5ms, application-code: 44ms)
 GET /privacy-policy 200 in 73ms (next.js: 7ms, application-code: 66ms)
 GET /terms 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /grievance 200 in 65ms (next.js: 7ms, application-code: 58ms)
 GET /water-connection 200 in 58ms (next.js: 5ms, application-code: 54ms)
 GET /water-connection 200 in 50ms (next.js: 4ms, application-code: 45ms)
 GET /water-connection 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /water-connection 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET / 200 in 71ms (next.js: 16ms, application-code: 55ms)
 GET / 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /birth-certificate 200 in 64ms (next.js: 11ms, application-code: 53ms)
 GET / 200 in 67ms (next.js: 13ms, application-code: 54ms)
 GET / 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /birth-certificate 200 in 53ms (next.js: 5ms, application-code: 49ms)
 GET /birth-certificate 200 in 52ms (next.js: 5ms, application-code: 48ms)
 GET / 200 in 103ms (next.js: 11ms, application-code: 93ms)
 GET / 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /birth-certificate 200 in 92ms (next.js: 6ms, application-code: 86ms)
 GET / 200 in 113ms (next.js: 17ms, application-code: 96ms)
 GET / 200 in 94ms (next.js: 5ms, application-code: 88ms)
 GET /admin 200 in 86ms (next.js: 20ms, application-code: 65ms)
 GET /admin 200 in 63ms (next.js: 6ms, application-code: 58ms)
 GET /admin 200 in 67ms (next.js: 5ms, application-code: 63ms)
 GET /admin 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /admin 200 in 77ms (next.js: 6ms, application-code: 71ms)
 GET /admin 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /birth-certificate 200 in 107ms (next.js: 7ms, application-code: 100ms)
 GET /birth-certificate 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET /birth-certificate 200 in 95ms (next.js: 5ms, application-code: 89ms)
[browser] Encountered two children with the same key, `null`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. 
[browser] Encountered two children with the same key, `null`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. 
 GET /birth-certificate 200 in 113ms (next.js: 6ms, application-code: 106ms)
 GET /birth-certificate 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /death-certificate 200 in 120ms (next.js: 10ms, application-code: 110ms)
 GET /death-certificate 200 in 90ms (next.js: 6ms, application-code: 83ms)
 GET /death-certificate 200 in 94ms (next.js: 7ms, application-code: 87ms)
 GET /death-certificate 200 in 108ms (next.js: 7ms, application-code: 101ms)
 GET /death-certificate 200 in 95ms (next.js: 6ms, application-code: 90ms)
 GET /birth-certificate 200 in 144ms (next.js: 8ms, application-code: 136ms)
 GET /birth-certificate 200 in 101ms (next.js: 6ms, application-code: 95ms)
 GET /birth-certificate 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET /birth-certificate 200 in 162ms (next.js: 7ms, application-code: 155ms)
 GET /birth-certificate 200 in 106ms (next.js: 7ms, application-code: 100ms)
 GET /grievance 200 in 49ms (next.js: 9ms, application-code: 40ms)
 GET /grievance 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /grievance 200 in 43ms (next.js: 4ms, application-code: 38ms)
 GET / 200 in 71ms (next.js: 4ms, application-code: 68ms)
 GET /death-certificate 200 in 64ms (next.js: 5ms, application-code: 60ms)
 GET /birth-certificate 200 in 61ms (next.js: 5ms, application-code: 56ms)
 GET /water-connection 200 in 61ms (next.js: 7ms, application-code: 54ms)
 GET /no-dues-certificate 200 in 58ms (next.js: 9ms, application-code: 49ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 137ms (next.js: 7ms, application-code: 130ms)
 GET / 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /no-dues-certificate 200 in 85ms (next.js: 5ms, application-code: 79ms)
 GET /no-dues-certificate 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET /no-dues-certificate 200 in 81ms (next.js: 5ms, application-code: 76ms)
 GET /no-dues-certificate 200 in 84ms (next.js: 6ms, application-code: 78ms)
 GET / 200 in 113ms (next.js: 6ms, application-code: 106ms)
 GET / 200 in 104ms (next.js: 6ms, application-code: 99ms)
 GET / 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /terms 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /privacy-policy 200 in 48ms (next.js: 6ms, application-code: 42ms)
